Actual,Predicho,Error Absoluto,Error Relativo (%)
161000,158153.67177921959,2846.328220780415,1.7679057271928043
116000,110919.77581949797,5080.224180502031,4.379503603881061
196500,188560.89503911042,7939.104960889585,4.040256977551952
123600,123940.32717557612,340.3271755761234,0.2753456113075432
126000,118160.76373105237,7839.236268947629,6.221616086466372
174190,187512.55523656477,13322.555236564775,7.648289360218597
200000,161332.92422184377,38667.07577815623,19.333537889078116
148500,143784.26401863986,4715.735981360136,3.175579785427701
88750,99023.5472130382,10273.547213038197,11.57582784567684
409900,355385.8550863767,54514.144913623284,13.29937665616572
235000,241789.32423184125,6789.324231841252,2.8890741412090435
246900,257240.46249351633,10340.46249351633,4.188117656345213
85500,80282.69400744136,5217.305992558642,6.102112271998412
145000,137826.42195438402,7173.578045615985,4.947295203873093
95000,87145.79842204796,7854.201577952044,8.267580608370572
160500,172176.35712118342,11676.35712118342,7.274988860550418
147000,149962.27669403277,2962.276694032771,2.0151542136277354
192500,194917.9673979762,2417.967397976201,1.256086959987637
124000,125016.07806150384,1016.0780615038384,0.8194177915353535
137500,149123.45540786837,11623.455407868372,8.453422114813362
198900,185022.76057158023,13877.239428419765,6.976993176681631
140000,139019.85951421896,980.1404857810412,0.700100346986458
200000,197608.92755843175,2391.072441568249,1.1955362207841245
192500,211446.6423151091,18946.642315109086,9.84241159226446
185000,195330.9264693723,10330.926469372294,5.584284578039078
306000,276651.957757617,29348.042242383002,9.590863477902943
392000,346859.23302910774,45140.76697089226,11.515501778288842
195000,237264.4929104666,42264.49291046659,21.67409892844441
197900,204522.19426910768,6622.194269107684,3.3462325766082284
227680,220500.8030747106,7179.196925289405,3.15319611968087
185900,192970.53035189083,7070.530351890833,3.8034052457723684
87000,87490.52029382081,490.52029382080946,0.5638164296790913
201000,224550.61013935393,23550.61013935393,11.716721462365138
103000,97042.68782962824,5957.3121703717625,5.783798223661905
128500,112025.77717689174,16474.222823108255,12.820406866232105
75190,76634.9216917351,1444.9216917351005,1.9216939642706483
176485,188836.05969465495,12351.059694654949,6.998362294050457
274900,322574.3259345078,47674.325934507826,17.342424857951194
187000,182761.24278886826,4238.757211131742,2.266715086166707
260000,264935.3543206657,4935.354320665705,1.8982132002560403
342643,369720.03831002547,27077.03831002547,7.902405217682973
240000,237217.45440611642,2782.5455938835803,1.1593939974514917
263400,280082.00519714196,16682.00519714196,6.333335306432027
183000,195740.07399762206,12740.073997622065,6.961789069738833
120000,109912.73717450663,10087.262825493366,8.406052354577804
350000,338450.0057828078,11549.994217192172,3.299998347769192
185750,179850.32301156461,5899.676988435385,3.1761383517821726
155000,154412.34440910394,587.6555908960581,0.37913263928777946
171500,160951.96998149317,10548.030018506834,6.1504548212867824
125000,111438.74238780218,13561.25761219782,10.849006089758257
162900,179479.85532924708,16579.855329247075,10.177934517647069
134500,138046.72252013526,3546.7225201352558,2.636968416457439
134500,138156.78693999583,3656.786939995829,2.7188006988816573
150000,166506.63034179393,16506.630341793934,11.004420227862623
213133,203327.54728976835,9805.45271023165,4.600626233493475
190550,184219.47046476929,6330.529535230715,3.3222406377489975
180000,219491.37076274207,39491.370762742066,21.939650423745594
118000,136241.82625760045,18241.82625760045,15.459174794576652
210900,217998.9992208916,7098.999220891594,3.3660498913663317
133500,125711.91704528862,7788.082954711383,5.833770003529126
60000,50281.183452582096,9718.816547417904,16.19802757902984
144000,131472.1081776558,12527.891822344187,8.699924876627907
84500,94018.1119216606,9518.111921660602,11.264037777113138
337500,372436.81831133796,34936.818311337964,10.351649870026064
246500,244575.59673856894,1924.4032614310563,0.780690978268177
185000,186643.2974861033,1643.2974861033144,0.888268911407197
135000,129658.34726582139,5341.652734178613,3.956779803095269
241500,222034.3757565491,19465.624243450904,8.06029989376849
151000,159966.12253883007,8966.122538830066,5.9378294959139515
199500,182055.92359625146,17444.076403748535,8.74389794674112
167500,170199.71147164307,2699.711471643066,1.6117680427719798
191000,209428.15309485007,18428.153094850073,9.648247693638782
318000,317027.06128993694,972.9387100630556,0.3059555692022187
80000,78362.36364574694,1637.6363542530598,2.0470454428163247
132000,137750.18808183278,5750.188081832777,4.356203092297559
402861,378168.08575397683,24692.914246023167,6.129388113027363
158000,166116.46058269287,8116.460582692875,5.137000368792958
235128,217120.4935776209,18007.506422379112,7.658597199133711
148000,165054.2831814454,17054.28318144541,11.523164311787442
180500,174343.78898062118,6156.211019378825,3.41064322403259
170000,158251.92915536775,11748.070844632253,6.910629908607207
119000,134823.72221768645,15823.722217686445,13.297245561081047
139500,90026.11338761266,49473.886612387345,35.46515169346763
195000,186897.10028065485,8102.8997193451505,4.155333189407769
286000,284248.66928504524,1751.3307149547618,0.6123533968373293
177000,172145.59130413047,4854.408695869526,2.7426037829771333
128000,119415.07057720375,8584.929422796253,6.706976111559572
141000,134292.4757214987,6707.524278501311,4.7571094173768165
203160,199551.3823500795,3608.6176499204885,1.7762441671197522
184750,591876.9329451357,407126.93294513575,220.36640484175143
204500,194370.35696808563,10129.64303191437,4.953370675752748
79000,82410.51494606741,3410.5149460674147,4.3171075266676135
137500,124720.73908259888,12779.260917401116,9.294007939928084
59000,57885.04824317359,1114.9517568264127,1.8897487403837505
190000,195999.13892300436,5999.138923004357,3.157441538423346
177439,176115.94633274522,1323.053667254775,0.7456385953791304
44000,46254.47566015762,2254.4756601576228,5.123808318540052
245000,232275.8361769018,12724.163823098206,5.193536254325798
215700,203767.1278574727,11932.87214252731,5.5321614012644
255900,246380.87396739714,9519.126032602857,3.7198616774532463
98000,108642.18090605419,10642.180906054185,10.859368271483865
392500,294570.01533499174,97929.98466500826,24.950314564333315
415298,393212.98979488167,22085.010205118335,5.31787059054422
403000,357102.7676435651,45897.23235643492,11.388891403581866
228000,239158.3973706796,11158.397370679595,4.894033934508594
160000,178260.06877209892,18260.068772098923,11.412542982561826
286500,316698.4442502083,30198.444250208326,10.540469197280393
200000,201427.41905132908,1427.4190513290814,0.7137095256645407
165500,173289.11530803444,7789.1153080344375,4.706414083404494
111500,97007.23519267936,14492.764807320636,12.997995342888464
256000,256197.14699156964,197.14699156963616,0.07701054358188912
123500,136884.43919980232,13384.43919980232,10.837602590933054
130000,130644.05928461463,644.0592846146319,0.49543021893433226
111000,96781.59057196898,14218.409428031024,12.809377863091012
226750,218195.25271085498,8554.747289145016,3.772766169413458
122000,112388.6646859662,9611.3353140338,7.878143700027705
230000,218577.6797116518,11422.320288348186,4.9662262123252985
235000,261696.2788636037,26696.278863603686,11.36011866536327
212000,236122.25439134962,24122.25439134962,11.378421882712084
177000,168144.0467031998,8855.953296800202,5.003363444519889
119000,122580.6357059225,3580.6357059224974,3.0089375680020987
123000,120209.59439125896,2790.4056087410427,2.268622446130929
129900,121050.485759789,8849.514240211007,6.812559076374908
156500,146745.38042078068,9754.619579219318,6.23298375668966
108000,102376.57553994519,5623.424460054812,5.206874500050752
625000,540555.0810103148,84444.91898968525,13.51118703834964
135000,135609.09953062478,609.0995306247787,0.45118483749983607
244000,222390.46560200822,21609.53439799178,8.85636655655401
167000,170281.94808523724,3281.9480852372362,1.9652383743935546
247900,246911.03098600736,988.9690139926388,0.3989386905980794
126000,107508.41211930664,18491.58788069336,14.675863397375684
156932,162328.5239694472,5396.523969447211,3.4387658154150915
167000,180826.0261967423,13826.026196742314,8.279057602839709
126000,124878.41075574973,1121.5892442502663,0.8901501938494177
395039,337827.8885190173,57211.11148098268,14.482395783956187
264500,243955.5967810566,20544.403218943393,7.76726019619788
127500,145018.97655748617,17518.976557486167,13.740373770577385
163000,166963.6434302482,3963.643430248194,2.431683086041837
335000,329121.3219666149,5878.678033385077,1.7548292636970377
209000,208945.98547960943,54.0145203905704,0.02584426812945952
228500,183336.22925916867,45163.77074083133,19.76532636360233
255900,244855.192134211,11044.807865788986,4.316064035087528
167500,157036.99934486454,10463.00065513546,6.246567555304752
197000,215946.2995497705,18946.299549770512,9.617410938969805
100000,114911.17704888295,14911.17704888295,14.91117704888295
123900,113105.69158247368,10794.308417526321,8.71211333133682
188000,197535.5885762528,9535.588576252805,5.072121583113194
239900,229927.04715516878,9972.95284483122,4.157129155827937
135000,147119.10361093437,12119.10361093437,8.97711378587731
100000,99548.34945251067,451.6505474893347,0.4516505474893347
223000,229848.89313143067,6848.893131430668,3.0712525253052325
419005,385957.51917422493,33047.48082577507,7.887132808862679
146500,163669.08659352327,17169.086593523272,11.719513033121688
239000,249761.48021076078,10761.480210760783,4.502711385255558
132000,136505.24160750658,4505.241607506585,3.4130618238686248
165500,170149.16600038722,4649.166000387224,2.809163746457537
250000,251875.09916045077,1875.0991604507726,0.7500396641803091
60000,53394.272276246105,6605.727723753895,11.009546206256491
185000,190087.73068018336,5087.730680183362,2.7501246919910063
151500,154707.91350354406,3207.913503544056,2.1174346558046575
226500,246079.8502747805,19579.850274780503,8.644525507629362
92000,92021.79831702354,21.798317023538402,0.023693822851672177
307000,282606.6866220529,24393.31337794708,7.945704683370384
161500,148944.477655305,12555.522344694997,7.7743172412972115
140000,148567.18060005683,8567.180600056832,6.119414714326309
207500,224987.77116034768,17487.77116034768,8.427841523059122
492000,424370.15130261506,67629.84869738494,13.745904206785555
244600,225823.33540699814,18776.664593001857,7.676477756746466
291000,268277.6631538301,22722.3368461699,7.808363177377972
268000,273250.6342479143,5250.634247914306,1.959191883550114
102000,111530.36499958971,9530.364999589714,9.343495097636975
134000,118118.42362726992,15881.57637273008,11.851922666216478
300000,306470.0535094871,6470.053509487072,2.1566845031623574
611657,421577.0132332088,190079.9867667912,31.07623827844547
138000,145793.61420740085,7793.614207400853,5.647546527102067
501837,397992.0883768058,103844.91162319417,20.692956402814893
159900,153781.20197545286,6118.798024547141,3.826640415601714
92900,79457.70563884714,13442.29436115286,14.469638709529452
109000,96815.25768367067,12184.742316329328,11.178662675531493
129000,127881.19856814313,1118.8014318568748,0.867287931671996
279500,269263.00234618614,10236.997653813858,3.6626109673752625
173900,171685.64908461165,2214.3509153883497,1.2733472773941057
147000,154833.37390940418,7833.373909404181,5.328825788710327
110000,98603.93023107223,11396.069768927773,10.360063426297975
116000,110277.32298792522,5722.677012074782,4.933342251788606
213000,208023.53342150972,4976.466578490275,2.3363692856761857
88250,76972.08938641267,11277.91061358733,12.77950211171369
248000,267586.88073602936,19586.880736029358,7.897935780656999
197900,196447.94128103,1452.0587189699872,0.7337335618847839
165000,173574.0989853666,8574.09898536661,5.196423627494916
155000,145454.34994203955,9545.650057960447,6.158483908361579
350000,333782.1483720331,16217.851627966913,4.6336718937048325
106250,91780.71923427978,14469.280765720221,13.618146603030796
