Actual,Predicho,Error Absoluto,Error Relativo (%)
161000,159635.18328442157,1364.8167155784322,0.8477122457008895
116000,109129.32064128904,6870.679358710957,5.922999447164617
196500,187311.7104443765,9188.289555623487,4.675974328561571
123600,123608.09213153439,8.09213153438759,0.006547031985750478
126000,117120.01788075163,8879.982119248365,7.047604856546322
174190,186339.1902492063,12149.190249206295,6.974677219821054
200000,159785.0182730068,40214.981726993195,20.107490863496597
148500,142915.38850352867,5584.611496471334,3.760681142404939
88750,102130.46445978468,13380.464459784678,15.07657967299682
409900,353807.96876255475,56092.03123744525,13.684320867881251
235000,244679.47551901537,9679.475519015366,4.118925752772497
246900,252245.52655321595,5345.526553215954,2.1650573322057327
85500,81714.44724497944,3785.552755020559,4.427547081895391
145000,138040.15410774696,6959.845892253041,4.7998937187952
95000,92260.1638030505,2739.8361969495018,2.884038102052107
160500,172398.4968024562,11898.496802456211,7.413393646390163
147000,149404.33129961722,2404.331299617217,1.6355995235491274
192500,197502.7529165023,5002.752916502301,2.598832683897299
124000,123550.0976983438,449.9023016561987,0.3628244368195151
137500,148510.5815696295,11010.581569629489,8.007695687003265
198900,185615.0234381045,13284.976561895513,6.679224013019363
140000,138285.69486086327,1714.3051391367335,1.2245036708119525
200000,198565.60847473022,1434.391525269777,0.7171957626348885
192500,212808.98910188448,20308.98910188448,10.550124208771159
185000,196861.79436996626,11861.794369966257,6.4117807405223015
306000,285597.8018105097,20402.1981894903,6.667385029245196
392000,334252.3969617558,57747.60303824418,14.73153138730719
195000,231476.87119892164,36476.87119892164,18.70608779431879
197900,207429.22037634236,9529.22037634236,4.815169467580779
227680,218512.96927986637,9167.030720133625,4.026278425919547
185900,193050.57284361066,7150.572843610658,3.8464619922596333
87000,91536.40644145434,4536.406441454339,5.2142602775337235
201000,228614.9047907164,27614.90479071639,13.738758602346463
103000,98166.45522566674,4833.5447743332625,4.6927619168284105
128500,114696.63090439026,13803.369095609742,10.741921475182679
75190,76840.8643508273,1650.8643508272944,2.1955903056620487
176485,189864.99517233725,13379.99517233725,7.5813781184447695
274900,316641.74228415237,41741.742284152366,15.184336953129272
187000,180460.23250155474,6539.767498445261,3.4972018708263426
260000,259877.24525741782,122.7547425821831,0.047213362531608884
342643,360559.9532693726,17916.953269372578,5.229044010638646
240000,230551.4536948376,9448.546305162396,3.936894293817665
263400,280878.57493513485,17478.57493513485,6.635753582055751
183000,194044.94712999323,11044.947129993234,6.0354902349689805
120000,108369.38094605514,11630.619053944858,9.692182544954047
350000,340474.89607052814,9525.103929471865,2.72145826556339
185750,183111.87480978627,2638.12519021373,1.4202558224569206
155000,155027.66350675598,27.66350675598369,0.017847423713537865
171500,157694.58423599115,13805.415764008852,8.049805110209244
125000,114532.69662221729,10467.303377782708,8.373842702226165
162900,180831.11539263913,17931.115392639127,11.00743731899271
134500,139161.64397042253,4661.643970422534,3.4659062977119213
134500,140263.96642901827,5763.96642901827,4.285476898898342
150000,168272.70267698626,18272.702676986257,12.181801784657504
213133,204475.35051184392,8657.64948815608,4.062087751852636
190550,186911.9000328959,3638.099967104092,1.9092626434553093
180000,223500.33205605327,43500.332056053274,24.16685114225182
118000,127046.27781728697,9046.277817286973,7.666337133294045
210900,218907.8344523575,8007.834452357492,3.796981722312704
133500,130766.21702274779,2733.782977252209,2.047777511050344
60000,55036.39400070034,4963.60599929966,8.272676665499432
144000,133075.99547154177,10924.00452845823,7.586114255873771
84500,96070.90116203428,11570.901162034279,13.693374156253583
337500,368622.5578232005,31122.557823200477,9.221498614281623
246500,244780.08265077908,1719.917349220923,0.6977352329496644
185000,184724.40179041895,275.59820958104683,0.14897200517894424
135000,127322.68524283213,7677.314757167871,5.686899820124349
241500,221284.17807268386,20215.821927316138,8.370940756652645
151000,161476.59413833084,10476.594138330838,6.9381418134641315
199500,180696.65294434494,18803.34705565506,9.425236619375971
167500,175841.59736688706,8341.597366887057,4.98005812948481
191000,211277.86968307834,20277.869683078345,10.616685697946778
318000,313762.81131769886,4237.188682301145,1.332449271163882
80000,77961.65732320494,2038.3426767950587,2.547928345993823
132000,134612.46929078078,2612.4692907807766,1.979143402106649
402861,375827.68759958836,27033.31240041164,6.7103324472737835
158000,166506.4163668412,8506.416366841207,5.383807827114688
235128,217343.20003682427,17784.799963175727,7.563880083688768
148000,165453.9793807587,17453.979380758712,11.793229311323454
180500,170764.6236094709,9735.376390529098,5.393560327162935
170000,156764.48194846828,13235.518051531719,7.785598853842188
119000,134510.16223499933,15510.162234999327,13.03374977731036
139500,92356.28593628036,47143.71406371964,33.79477710660906
195000,191645.02202238396,3354.977977616043,1.7205015269825863
286000,274718.0373596753,11281.962640324724,3.9447421819317214
177000,170485.76316288288,6514.236837117118,3.6803597949814226
128000,121754.35709998879,6245.642900011211,4.8794085156337585
141000,135673.55308347906,5326.446916520945,3.7776219266105993
203160,198519.39534033177,4640.604659668228,2.284211783652406
184750,618149.6115458576,433399.6115458576,234.58706984890807
204500,194614.4291346452,9885.570865354792,4.834019983058578
79000,81094.77916983217,2094.779169832167,2.651619202319199
137500,126170.52362056829,11329.476379431711,8.239619185041246
59000,58139.64145991369,860.3585400863085,1.4582348137056076
190000,200466.79035332374,10466.79035332374,5.508837028065127
177439,179149.16970146226,1710.1697014622623,0.9638071120003282
44000,48529.34626777829,4529.346267778288,10.2939687904052
245000,232152.70282214478,12847.297177855216,5.243794766471517
215700,201588.15925719132,14111.84074280868,6.542346195089791
255900,244368.89957368065,11531.100426319346,4.50609629789736
98000,107340.58693331931,9340.586933319311,9.531211156448277
392500,286288.8983460175,106211.10165398248,27.060153287638848
